198.143.144.197 - - [24/Apr/2013:01:01:18 +0200] "GET /apache-log/access.log HTTP/1.0" 200 63383 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.112 Safari/535.1" "-"
195.3.113.13 - - [24/Apr/2013:16:16:43 +0200] "GET /templates/jp_hotel/images/logo.jpg HTTP/1.0" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=frontpage" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.13 - - [24/Apr/2013:16:16:43 +0200] "GET /images/stories/raith/almhuette_raith.jpg HTTP/1.0" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=frontpage" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.13 - - [24/Apr/2013:16:16:43 +0200] "GET /images/stories/raith/wohnraum.jpg HTTP/1.0" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=frontpage" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.13 - - [24/Apr/2013:16:16:44 +0200] "GET /images/stories/raith/grillplatz.jpg HTTP/1.0" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=frontpage" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.13 - - [24/Apr/2013:16:16:44 +0200] "GET /templates/jp_hotel/images/content_heading.gif HTTP/1.0" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=frontpage" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.13 - - [24/Apr/2013:16:16:44 +0200] "GET /images/stories/raith/matratzenlager.jpg HTTP/1.0" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=frontpage" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
195.3.113.13 - - [24/Apr/2013:16:16:44 +0200] "GET /images/stories/raith/garage.jpg HTTP/1.0" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=frontpage" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.4; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; AskTbORJ/5.15.14.29495)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET / HTTP/1.1" 200 10615 "http://www.almenland.at/unterkuenfte-almhuetten.html" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /modules/mod_bowslideshow/tmpl/css/bowslideshow.css HTTP/1.1" 200 1725 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /templates/jp_hotel/css/layout.css HTTP/1.1" 200 1801 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /media/system/js/caption.js HTTP/1.1" 200 1963 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /templates/_system/css/general.css HTTP/1.1" 404 239 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /templates/jp_hotel/css/menu.css HTTP/1.1" 200 1457 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /templates/jp_hotel/css/template.css HTTP/1.1" 200 10004 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /templates/jp_hotel/css/suckerfish.css HTTP/1.1" 200 3465 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /templates/jp_hotel/js/moomenu.js HTTP/1.1" 200 4890 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /media/system/js/mootools.js HTTP/1.1" 200 74434 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /modules/mod_bowslideshow/tmpl/js/sliderman.1.3.0.js HTTP/1.1" 200 33472 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/slideshow/almhuette_raith_01.jpg HTTP/1.1" 200 88161 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/slideshow/almhuette_raith_02.jpg HTTP/1.1" 200 62918 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/slideshow/almhuette_raith_03.jpg HTTP/1.1" 200 87782 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/slideshow/almhuette_raith_04.jpg HTTP/1.1" 200 80637 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/slideshow/almhuette_raith_05.jpg HTTP/1.1" 200 77796 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /templates/jp_hotel/images/logo.jpg HTTP/1.1" 200 369 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/raith/almhuette_raith.jpg HTTP/1.1" 200 43300 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/raith/wohnraum.jpg HTTP/1.1" 200 43586 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/slideshow/almhuette_raith_06.jpg HTTP/1.1" 200 68977 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/slideshow/almhuette_raith_07.jpg HTTP/1.1" 200 94861 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/raith/grillplatz.jpg HTTP/1.1" 200 55303 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/raith/matratzenlager.jpg HTTP/1.1" 200 32767 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/raith/garage.jpg HTTP/1.1" 200 57339 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/raith/almenland_logo.jpg HTTP/1.1" 200 21490 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/raith/steiermark_herz.png HTTP/1.1" 200 39683 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /modules/mod_bowslideshow/tmpl/images/image_shadow.png HTTP/1.1" 200 5017 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /templates/jp_hotel/images/content_heading.gif HTTP/1.1" 200 69 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/stories/raith/oststeiermark.png HTTP/1.1" 200 65225 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /templates/jp_hotel/images/module_heading.gif HTTP/1.1" 200 83 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:00 +0200] "GET /images/bg_raith.jpg HTTP/1.1" 200 329961 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:01 +0200] "GET /favicon.ico HTTP/1.1" 404 217 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
157.56.92.163 - - [24/Apr/2013:16:17:18 +0200] "GET /robots.txt HTTP/1.1" 200 304 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /index.php?option=com_content&view=article&id=49&Itemid=55 HTTP/1.1" 200 8064 "http://www.almhuette-raith.at/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /modules/mod_bowslideshow/tmpl/css/bowslideshow.css HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /media/system/js/mootools.js HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /templates/jp_hotel/css/menu.css HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /templates/jp_hotel/css/suckerfish.css HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /media/system/js/caption.js HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /templates/_system/css/general.css HTTP/1.1" 404 239 "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /templates/jp_hotel/css/template.css HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /templates/jp_hotel/css/layout.css HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /templates/jp_hotel/js/moomenu.js HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /modules/mod_bowslideshow/tmpl/js/sliderman.1.3.0.js HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /images/stories/slideshow/almhuette_raith_01.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /images/stories/slideshow/almhuette_raith_02.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /images/stories/slideshow/almhuette_raith_03.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /images/stories/slideshow/almhuette_raith_04.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /images/stories/slideshow/almhuette_raith_05.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /images/stories/slideshow/almhuette_raith_06.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /images/stories/slideshow/almhuette_raith_07.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:25 +0200] "GET /templates/jp_hotel/images/logo.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:26 +0200] "GET /images/stories/raith/wohnung_1_web.jpg HTTP/1.1" 200 133104 "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:26 +0200] "GET /images/bg_raith.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:26 +0200] "GET /modules/mod_bowslideshow/tmpl/images/image_shadow.png HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:26 +0200] "GET /templates/jp_hotel/images/content_heading.gif HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:26 +0200] "GET /favicon.ico HTTP/1.1" 404 217 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /index.php?option=com_phocagallery&view=category&id=1&Itemid=53 HTTP/1.1" 200 32539 "http://www.almhuette-raith.at/index.php?option=com_content&view=article&id=49&Itemid=55" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /modules/mod_bowslideshow/tmpl/css/bowslideshow.css HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /media/system/js/mootools.js HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /media/system/css/modal.css HTTP/1.1" 200 1159 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /media/system/js/modal.js HTTP/1.1" 200 10588 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/shadowbox.js HTTP/1.1" 200 27272 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /components/com_phocagallery/assets/phocagallery.css HTTP/1.1" 200 15063 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /templates/_system/css/general.css HTTP/1.1" 404 239 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /templates/jp_hotel/css/template.css HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /templates/jp_hotel/css/layout.css HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /templates/jp_hotel/css/menu.css HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /templates/jp_hotel/css/suckerfish.css HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /templates/jp_hotel/js/moomenu.js HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /modules/mod_bowslideshow/tmpl/js/sliderman.1.3.0.js HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/stories/slideshow/almhuette_raith_01.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/stories/slideshow/almhuette_raith_02.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/stories/slideshow/almhuette_raith_03.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/stories/slideshow/almhuette_raith_04.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/stories/slideshow/almhuette_raith_05.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/stories/slideshow/almhuette_raith_06.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /images/stories/slideshow/almhuette_raith_07.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /templates/jp_hotel/images/logo.jpg HTTP/1.1" 304 - "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /components/com_phocagallery/assets/images/icon-up-images.gif HTTP/1.1" 200 1552 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
80.120.127.99 - - [24/Apr/2013:16:17:49 +0200] "GET /components/com_phocagallery/assets/images/icon-folder-medium.gif HTTP/1.1" 200 2901 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)" "-"
